Makoto HASEBE 17 ,"94'38"" ",1 ,1 ,5 ,9 ,"",9 ,1 ,6 ,6 ,"",7 ,"",2 ,3 ,6 14 ,33 45 ,11 14 ,50 ,73 ,68%
Maya YOSHIDA 22 ,"94'38"" ",4 ,10 ,3 ,1 ,1 ,3 ,1 ,3 ,13 ,5 ,"",1 ,"",2 ,8 15 ,35 40 ,4 5 ,47 ,60 ,78%
Hiroshi KIYOTAKE 8 ,"8'51"" ","",1 ,1 ,1 ,"","","","","",1 ,"","","",1 ,1 1 ,2 3 ,2 2 ,5 ,6 ,83%
Yoichiro KAKITANI 11 ,"25'03"" ","","","",1 ,"","",2 ,"","",1 ,"","","","",0 0 ,1 3 ,3 4 ,4 ,7 ,57%
Hotaru YAMAGUCHI 16 ,"31'38"" ",1 ,1 ,1 ,2 ,1 ,3 ,2 ,"","",3 ,"","",2 ,"",3 5 ,5 8 ,8 8 ,16 ,21 ,76%
Total passes received ,"",9 ,29 ,34 ,31 ,13 ,47 ,33 ,26 ,45 ,54 ,37 ,5 ,4 ,13 ,45 79 ,227 306 ,108 132 ,380 ,517 ,74%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,1 ,4 ,7 ,11 ,13 ,15 ,16 ,19 ,20 ,21 ,23 ,5 ,10 ,22 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
David OSPINA 1 ,"85'28"" ","",4 ,"","","","","",4 ,"",2 ,3 ,2 ,1 ,"",9 20 ,5 5 ,2 2 ,16 ,27 ,59%
Santiago ARIAS 4 ,"94'38"" ",1 ,"","",2 ,6 ,2 ,2 ,4 ,2 ,3 ,2 ,5 ,3 ,"",1 3 ,20 24 ,11 12 ,32 ,39 ,82%
Pablo ARMERO 7 ,"94'38"" ","","","",2 ,4 ,"",4 ,2 ,1 ,6 ,1 ,"",3 ,"",1 6 ,16 24 ,6 8 ,23 ,38 ,61%
Juan CUADRADO 11 ,"46'23"" ","",1 ,1 ,"",1 ,"","",1 ,4 ,2 ,"","","","",3 5 ,4 6 ,3 6 ,10 ,17 ,59%
Fredy GUARIN 13 ,"94'38"" ","",2 ,2 ,3 ,"",2 ,2 ,3 ,2 ,1 ,1 ,2 ,3 ,"",3 10 ,14 20 ,6 7 ,23 ,37 ,62%
Alexander MEJIA 15 ,"94'38"" ",1 ,1 ,3 ,1 ,5 ,"",2 ,1 ,2 ,3 ,1 ,"",1 ,"",3 5 ,13 20 ,5 6 ,21 ,31 ,68%
Eder BALANTA 16 ,"94'38"" ",2 ,1 ,3 ,"","",2 ,"",2 ,3 ,4 ,1 ,"",3 ,"",4 9 ,14 19 ,3 4 ,21 ,32 ,66%
Adrian RAMOS 19 ,"94'38"" ","",4 ,2 ,1 ,2 ,"","","",1 ,5 ,"",4 ,4 ,"",2 3 ,15 21 ,6 14 ,23 ,38 ,61%
Juan QUINTERO 20 ,"46'23"" ","",1 ,1 ,3 ,2 ,2 ,1 ,1 ,"",2 ,1 ,"","","",1 1 ,8 13 ,5 8 ,14 ,22 ,64%
Jackson MARTINEZ 21 ,"94'38"" ","",1 ,4 ,1 ,"",1 ,1 ,3 ,1 ,"",3 ,1 ,2 ,"",0 1 ,11 19 ,7 8 ,18 ,28 ,64%
Carlos VALDES 23 ,"94'38"" ",4 ,3 ,1 ,1 ,4 ,1 ,3 ,3 ,2 ,2 ,"",1 ,1 ,"",6 9 ,15 20 ,5 7 ,26 ,36 ,72%
Carlos CARBONERO 5 ,"48'15"" ","",2 ,"","","",2 ,"",4 ,"","",4 ,"",4 ,"",1 1 ,11 17 ,4 10 ,16 ,28 ,57%
James RODRIGUEZ 10 ,"48'15"" ","",1 ,2 ,"",1 ,3 ,"",4 ,"",4 ,1 ,5 ,"","",4 5 ,11 13 ,6 8 ,21 ,26 ,81%
Faryd MONDRAGON 22 ,"9'09"" ","","","","","","","",1 ,"","","","","","",1 2 ,0 0 ,0 0 ,1 ,2 ,50%
Total passes received ,"",8 ,21 ,19 ,14 ,25 ,15 ,15 ,33 ,18 ,34 ,18 ,20 ,25 ,0 ,39 80 ,157 221 ,69 100 ,265 ,401 ,66%
