Enzo PEREZ 8 ,"87'59"" ","","",1 ,3 ,2 ,"",3 ,2 ,9 ,3 ,3 ,"","","","",1 1 ,"",16 20 ,9 14 ,26 ,35 ,74%
Gonzalo HIGUAIN 9 ,"79'23"" ","","","",1 ,1 ,7 ,"","",3 ,"","",1 ,"","",1 ,0 0 ,"",7 10 ,7 8 ,14 ,18 ,78%
Lionel MESSI 10 ,"129'09"" ","","",2 ,4 ,4 ,2 ,1 ,"",4 ,"","",1 ,5 ,"",5 ,4 5 ,"",8 20 ,16 21 ,28 ,46 ,61%
Javier MASCHERANO 14 ,"129'09"" ","",3 ,6 ,4 ,8 ,6 ,"",5 ,"",9 ,7 ,2 ,4 ,"",4 ,7 12 ,"",39 48 ,12 14 ,58 ,74 ,78%
Martin DEMICHELIS 15 ,"129'09"" ","",3 ,8 ,6 ,4 ,5 ,"",3 ,6 ,"",1 ,3 ,6 ,"",1 ,0 0 ,"",37 43 ,9 12 ,46 ,55 ,84%
Marcos ROJO 16 ,"129'09"" ","","",6 ,"",12 ,3 ,3 ,3 ,9 ,"","","",2 ,2 ,2 ,3 8 ,"",27 36 ,12 17 ,42 ,61 ,69%
Ezequiel LAVEZZI 22 ,"47'03"" ","","","",2 ,1 ,"",2 ,2 ,"","","","","","","",0 3 ,"",3 10 ,4 6 ,7 ,19 ,37%
Fernando GAGO 5 ,"41'10"" ","","","",1 ,5 ,"","",3 ,5 ,"",3 ,"","",1 ,2 ,4 4 ,"",10 14 ,6 6 ,20 ,24 ,83%
Rodrigo PALACIO 18 ,"49'45"" ","","","","","","","",2 ,1 ,"","","","","",2 ,0 0 ,"",4 6 ,1 4 ,5 ,10 ,50%
Sergio AGUERO 20 ,"82'06"" ","","","",1 ,2 ,"",3 ,3 ,3 ,"",1 ,"",1 ,3 ,"",0 0 ,"",8 16 ,9 12 ,17 ,28 ,61%
Total passes received ,"","",13 ,31 ,26 ,46 ,34 ,18 ,44 ,59 ,36 ,36 ,13 ,23 ,9 ,28 ,45 90 ,"",263 346 ,108 150 ,416 ,586 ,71%
