Pierre WEBO 15 ,"22'42"" ","","","","","","","",1 ,1 ,"","",1 ,"",1 ,0 1 ,0 1 ,4 5 ,4 ,7 ,57%
Edgar SALLI 20 ,"36'10"" ",1 ,"",1 ,"","","",2 ,"",1 ,1 ,1 ,1 ,2 ,"",1 2 ,5 8 ,4 5 ,10 ,15 ,67%
Total passes received ,"",14 ,27 ,47 ,14 ,16 ,21 ,32 ,43 ,26 ,19 ,28 ,8 ,8 ,18 ,28 69 ,180 220 ,113 144 ,321 ,433 ,74%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,12 ,2 ,3 ,4 ,6 ,7 ,8 ,9 ,10 ,11 ,17 ,5 ,16 ,19 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
 JULIO CESAR 12 ,"95'17"" ","",2 ,6 ,10 ,"","","",2 ,"",1 ,2 ,"","","",6 11 ,12 12 ,5 5 ,23 ,28 ,82%
Dani ALVES 2 ,"95'17"" ",1 ,"",9 ,5 ,1 ,6 ,3 ,6 ,5 ,6 ,3 ,7 ,4 ,1 ,8 9 ,20 23 ,29 34 ,57 ,66 ,86%
Thiago SILVA 3 ,"95'17"" ",1 ,10 ,"",9 ,1 ,2 ,2 ,1 ,3 ,1 ,6 ,2 ,1 ,"",11 17 ,25 27 ,3 3 ,39 ,47 ,83%
 DAVID LUIZ 4 ,"95'17"" ",6 ,"",10 ,"",11 ,4 ,1 ,1 ,2 ,5 ,10 ,1 ,"",1 ,13 21 ,31 35 ,8 9 ,52 ,65 ,80%
 MARCELO 6 ,"95'17"" ",1 ,1 ,1 ,5 ,"",3 ,"","",11 ,4 ,6 ,"","",5 ,4 4 ,22 30 ,11 13 ,37 ,47 ,79%
 HULK 7 ,"63'59"" ","",2 ,"","","","",3 ,1 ,1 ,1 ,"",2 ,"","",1 2 ,5 12 ,4 7 ,10 ,21 ,48%
 PAULINHO 8 ,"46'10"" ","",1 ,"","","",3 ,"",1 ,"",2 ,2 ,"","","",0 0 ,5 6 ,4 6 ,9 ,12 ,75%
 FRED 9 ,"95'17"" ",1 ,2 ,1 ,1 ,1 ,"","","",3 ,1 ,3 ,4 ,1 ,"",1 1 ,8 12 ,9 13 ,18 ,26 ,69%
 NEYMAR 10 ,"72'09"" ","",2 ,3 ,"",5 ,1 ,2 ,4 ,"",5 ,2 ,1 ,1 ,"",2 5 ,11 21 ,13 16 ,26 ,42 ,62%
 OSCAR 11 ,"95'17"" ",1 ,5 ,"",2 ,3 ,"",1 ,"",6 ,"",3 ,3 ,"","",2 5 ,11 18 ,11 15 ,24 ,38 ,63%
 LUIZ GUSTAVO 17 ,"95'17"" ","",3 ,7 ,16 ,1 ,3 ,"",2 ,4 ,5 ,"","","",1 ,3 4 ,35 38 ,4 6 ,42 ,48 ,88%
 FERNANDINHO 5 ,"49'06"" ","",4 ,1 ,2 ,"",1 ,"",5 ,4 ,2 ,"","",1 ,2 ,1 1 ,13 15 ,8 9 ,22 ,25 ,88%
 RAMIRES 16 ,"31'18"" ","",2 ,"","","","","","","",1 ,"",1 ,"",2 ,1 2 ,2 3 ,3 5 ,6 ,10 ,60%
 WILLIAN 19 ,"23'08"" ","",1 ,"","",4 ,"","",1 ,"","",1 ,1 ,"","",1 1 ,4 6 ,3 4 ,8 ,11 ,73%
Total passes received ,"",11 ,35 ,38 ,50 ,27 ,23 ,12 ,24 ,39 ,34 ,38 ,22 ,8 ,12 ,54 83 ,204 258 ,115 145 ,373 ,486 ,77%
