Nigel DE JONG 6 ,"94'55"" ",2 ,6 ,4 ,5 ,4 ,"",3 ,1 ,2 ,2 ,2 ,1 ,"","",9 13 ,18 21 ,5 5 ,"",32 ,39 ,82%
Daryl JANMAAT 7 ,"94'55"" ","",3 ,1 ,"",1 ,1 ,"",6 ,5 ,5 ,4 ,1 ,1 ,2 ,4 4 ,19 25 ,7 8 ,"",30 ,37 ,81%
Jonathan DE GUZMAN 8 ,"62'49"" ",1 ,1 ,"",3 ,"",2 ,2 ,"","",3 ,"","","","",2 4 ,8 16 ,2 4 ,"",12 ,24 ,50%
Robin VAN PERSIE 9 ,"79'35"" ",1 ,"",2 ,"",1 ,4 ,4 ,"","",1 ,2 ,"","","",4 4 ,8 14 ,3 8 ,"",15 ,26 ,58%
Wesley SNEIJDER 10 ,"94'55"" ","","",1 ,1 ,10 ,6 ,1 ,"",1 ,"",5 ,"","",2 ,3 3 ,14 19 ,10 13 ,"",27 ,35 ,77%
Arjen ROBBEN 11 ,"94'55"" ","","",1 ,1 ,4 ,3 ,1 ,2 ,3 ,4 ,"","","",1 ,2 2 ,6 14 ,12 14 ,"",20 ,30 ,67%
Joel VELTMAN 13 ,"17'33"" ",2 ,"","","","","",2 ,"","","","","",1 ,"",1 1 ,4 5 ,0 0 ,"",5 ,6 ,83%
Jeremain LENS 17 ,"15'20"" ","","","",1 ,1 ,"","","","",2 ,"","","",1 ,0 0 ,4 6 ,1 1 ,"",5 ,7 ,71%
Georginio WIJNALDUM 20 ,"32'05"" ","","","",2 ,"",2 ,2 ,"","","",1 ,1 ,3 ,"",2 2 ,8 10 ,1 3 ,"",11 ,15 ,73%
Total passes received ,"",19 ,23 ,22 ,32 ,40 ,29 ,21 ,20 ,29 ,30 ,28 ,7 ,8 ,10 ,64 95 ,185 239 ,69 91 ,"",318 ,425 ,75%
