Manuel NEUER 1 ,"92'59"" ","",3 ,5 ,3 ,2 ,2 ,1 ,4 ,2 ,4 ,8 ,1 ,"",6 ,14 22 ,25 25 ,2 3 ,41 ,50 ,82%
Benedikt HOEWEDES 4 ,"92'59"" ","","",1 ,1 ,7 ,6 ,3 ,"","",7 ,6 ,"",2 ,1 ,0 1 ,28 35 ,6 9 ,34 ,45 ,76%
Mats HUMMELS 5 ,"46'03"" ","",1 ,"",2 ,5 ,1 ,"","","",4 ,1 ,"","","",0 1 ,7 13 ,7 9 ,14 ,23 ,61%
Sami KHEDIRA 6 ,"77'04"" ","",1 ,"","",3 ,3 ,2 ,12 ,8 ,6 ,3 ,3 ,"",1 ,2 4 ,29 31 ,11 12 ,42 ,47 ,89%
Bastian SCHWEINSTEIGER 7 ,"92'59"" ",3 ,8 ,1 ,9 ,"",11 ,"",3 ,4 ,7 ,11 ,1 ,1 ,2 ,5 6 ,45 50 ,11 15 ,61 ,71 ,86%
Mesut OEZIL 8 ,"92'59"" ","",4 ,"",6 ,5 ,"",2 ,4 ,4 ,9 ,2 ,5 ,1 ,1 ,2 3 ,25 26 ,16 20 ,43 ,49 ,88%
Miroslav KLOSE 11 ,"58'48"" ","","","",1 ,1 ,2 ,"",2 ,"",4 ,2 ,"","","",0 0 ,5 9 ,7 11 ,12 ,20 ,60%
Thomas MUELLER 13 ,"92'59"" ","","",2 ,4 ,2 ,5 ,4 ,"",8 ,4 ,1 ,1 ,"","",3 6 ,24 30 ,4 10 ,31 ,46 ,67%
Philipp LAHM 16 ,"92'59"" ",7 ,1 ,2 ,6 ,5 ,3 ,1 ,9 ,"",4 ,5 ,3 ,"",4 ,8 10 ,34 37 ,8 11 ,50 ,58 ,86%
Toni KROOS 18 ,"92'59"" ","",3 ,"",6 ,13 ,7 ,3 ,12 ,7 ,"",4 ,4 ,3 ,1 ,12 14 ,37 40 ,14 15 ,63 ,69 ,91%
Jerome BOATENG 20 ,"92'59"" ",7 ,2 ,2 ,5 ,7 ,1 ,3 ,3 ,2 ,9 ,"",2 ,2 ,"",4 8 ,32 38 ,9 9 ,45 ,55 ,82%
Andre SCHUERRLE 9 ,"34'11"" ","","","",2 ,"",3 ,"","",2 ,6 ,"","","",4 ,2 2 ,9 14 ,6 7 ,17 ,23 ,74%
Julian DRAXLER 14 ,"15'56"" ","",1 ,"","",2 ,1 ,"","",1 ,"",2 ,1 ,"",1 ,2 2 ,6 6 ,1 1 ,9 ,9 ,100%
Per MERTESACKER 17 ,"46'56"" ",4 ,"","",3 ,4 ,2 ,"",1 ,2 ,2 ,1 ,2 ,"","",2 3 ,17 19 ,2 5 ,21 ,27 ,78%
Total passes received ,"",21 ,24 ,13 ,48 ,56 ,47 ,19 ,50 ,40 ,66 ,46 ,23 ,9 ,21 ,56 82 ,323 373 ,104 137 ,483 ,592 ,82%
