Oliver BOZANIC 13 ,"42'08"" ","","",3 ,1 ,"",2 ,"","",2 ,1 ,2 ,"","",1 ,"",2 2 ,"",7 14 ,3 5 ,12 ,21 ,57%
Total passes received ,"","",18 ,27 ,18 ,46 ,33 ,15 ,28 ,37 ,49 ,45 ,31 ,5 ,4 ,20 ,41 81 ,"",261 319 ,74 100 ,376 ,500 ,75%
"","","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,"",Medium ,Short ,"",Total,""
From ,TP ,"",1 ,2 ,3 ,4 ,5 ,6 ,7 ,8 ,9 ,10 ,11 ,17 ,20 ,21 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Jasper CILLESSEN 1 ,"95'26"" ","","",2 ,6 ,6 ,2 ,"","","",3 ,3 ,"","","","",8 23 ,"",13 13 ,1 1 ,22 ,37 ,59%
Ron VLAAR 2 ,"95'26"" ","",4 ,"",9 ,8 ,3 ,1 ,3 ,1 ,3 ,1 ,6 ,"","",3 ,13 16 ,"",25 33 ,4 4 ,42 ,53 ,79%
Stefan DE VRIJ 3 ,"95'26"" ","",12 ,14 ,"","",3 ,4 ,6 ,5 ,2 ,3 ,1 ,1 ,"",2 ,8 14 ,"",41 44 ,4 6 ,53 ,64 ,83%
Bruno MARTINS INDI 4 ,"47'10"" ","",3 ,6 ,1 ,"",1 ,3 ,"",2 ,2 ,6 ,"","","","",2 6 ,"",18 18 ,4 5 ,24 ,29 ,83%
Daley BLIND 5 ,"95'26"" ","",1 ,"",5 ,4 ,"",4 ,"",2 ,4 ,19 ,3 ,2 ,"",8 ,4 6 ,"",39 42 ,9 11 ,52 ,59 ,88%
Nigel DE JONG 6 ,"95'26"" ","","",4 ,6 ,1 ,4 ,"",3 ,6 ,"",2 ,3 ,"","",1 ,6 6 ,"",17 20 ,7 10 ,30 ,36 ,83%
Daryl JANMAAT 7 ,"95'26"" ","",3 ,6 ,10 ,"","",1 ,"",7 ,4 ,"",5 ,1 ,"",1 ,7 9 ,"",20 26 ,11 14 ,38 ,49 ,78%
Jonathan DE GUZMAN 8 ,"80'14"" ","",1 ,1 ,12 ,2 ,3 ,"",7 ,"",2 ,1 ,3 ,"","",1 ,5 6 ,"",21 25 ,7 7 ,33 ,38 ,87%
Robin VAN PERSIE 9 ,"89'06"" ","","","","","","",1 ,1 ,2 ,"",5 ,"","","",2 ,0 1 ,"",4 13 ,7 8 ,11 ,22 ,50%
Wesley SNEIJDER 10 ,"95'26"" ","","",1 ,2 ,5 ,14 ,5 ,"",1 ,2 ,"","",1 ,"",11 ,4 12 ,"",23 29 ,15 17 ,42 ,58 ,72%
Arjen ROBBEN 11 ,"95'26"" ","","",1 ,"","",3 ,"",1 ,3 ,3 ,2 ,"","",1 ,"",0 1 ,"",9 12 ,5 7 ,14 ,20 ,70%
Jeremain LENS 17 ,"6'20"" ","","","","","","","","","","","","","","","",0 0 ,"",0 2 ,0 1 ,0 ,3 ,0%
Georginio WIJNALDUM 20 ,"15'12"" ","","","","","","",1 ,1 ,"","",1 ,"","","","",0 0 ,"",2 2 ,1 2 ,3 ,4 ,75%
Memphis DEPAY 21 ,"48'16"" ","","","","","",6 ,1 ,"","",1 ,11 ,1 ,"","","",0 0 ,"",11 13 ,9 11 ,20 ,24 ,83%
Total passes received ,"","",24 ,35 ,51 ,26 ,39 ,21 ,22 ,29 ,26 ,54 ,22 ,5 ,1 ,29 ,57 100 ,"",243 292 ,84 104 ,384 ,496 ,77%
