Dries MERTENS 14 ,"75'19"" ","","",1 ,"","",1 ,5 ,1 ,5 ,2 ,"","",1 ,"","",5 9 ,"",7 16 ,4 10 ,16 ,35 ,46%
Daniel VAN BUYTEN 15 ,"94'27"" ","",3 ,15 ,1 ,7 ,5 ,3 ,5 ,1 ,3 ,3 ,"",1 ,1 ,"",12 18 ,"",28 34 ,8 8 ,48 ,60 ,80%
Jan VERTONGHEN 5 ,"63'31"" ","",2 ,"","",4 ,4 ,2 ,3 ,1 ,4 ,1 ,2 ,"",1 ,3 ,3 5 ,"",19 27 ,5 6 ,27 ,38 ,71%
Kevin MIRALLAS 11 ,"19'08"" ","","",1 ,"","",1 ,"","","",1 ,"","","","",1 ,0 0 ,"",3 4 ,1 3 ,4 ,7 ,57%
Divock ORIGI 17 ,"37'02"" ","","","","","",1 ,1 ,"","",2 ,2 ,"","","","",0 1 ,"",5 8 ,1 3 ,6 ,12 ,50%
Total passes received ,"","",10 ,34 ,14 ,28 ,31 ,30 ,45 ,13 ,37 ,30 ,40 ,22 ,7 ,14 ,68 106 ,"",206 277 ,81 117 ,355 ,500 ,71%
"","","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,"",Medium ,Short ,"",Total,""
From ,TP ,"",1 ,2 ,4 ,6 ,8 ,9 ,14 ,17 ,19 ,20 ,23 ,10 ,11 ,22 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Igor AKINFEEV 1 ,"94'27"" ","","",1 ,6 ,2 ,1 ,"",1 ,2 ,1 ,"",2 ,"","","",6 15 ,"",9 9 ,1 1 ,16 ,25 ,64%
Aleksei KOZLOV 2 ,"63'06"" ","","","",1 ,"",3 ,1 ,5 ,3 ,4 ,4 ,"","","","",0 1 ,"",16 24 ,5 5 ,21 ,30 ,70%
Sergey IGNASHEVICH 4 ,"94'27"" ","",1 ,4 ,"",2 ,3 ,2 ,11 ,2 ,"",8 ,5 ,"","","",6 9 ,"",26 40 ,6 9 ,38 ,58 ,66%
Maksim KANUNNIKOV 6 ,"94'27"" ","","","",1 ,"",3 ,1 ,2 ,3 ,2 ,4 ,6 ,"","","",1 3 ,"",12 19 ,9 11 ,22 ,33 ,67%
Denis GLUSHAKOV 8 ,"94'27"" ","","",3 ,2 ,1 ,"",2 ,4 ,4 ,1 ,4 ,3 ,"","","",1 2 ,"",17 21 ,6 8 ,24 ,31 ,77%
Alexander KOKORIN 9 ,"94'27"" ","","",1 ,"",6 ,"","","",1 ,4 ,2 ,"","","",2 ,3 4 ,"",8 13 ,5 10 ,16 ,27 ,59%
Vasily BEREZUTSKIY 14 ,"94'27"" ","",4 ,5 ,10 ,1 ,3 ,3 ,"",3 ,2 ,7 ,4 ,1 ,"",3 ,9 12 ,"",29 35 ,8 10 ,46 ,57 ,81%
Oleg SHATOV 17 ,"84'01"" ","","",2 ,1 ,2 ,2 ,4 ,4 ,"",3 ,6 ,3 ,"","",3 ,3 5 ,"",21 23 ,6 10 ,30 ,38 ,79%
Alexander SAMEDOV 19 ,"90'14"" ","","",4 ,3 ,2 ,3 ,3 ,1 ,7 ,"",4 ,"","","",3 ,1 8 ,"",17 24 ,12 14 ,30 ,46 ,65%
Victor FAYZULIN 20 ,"94'27"" ","",1 ,"",4 ,3 ,5 ,1 ,9 ,6 ,7 ,"",7 ,"","","",4 6 ,"",26 33 ,13 14 ,43 ,53 ,81%
Dmitry KOMBAROV 23 ,"94'27"" ","",1 ,"",5 ,3 ,2 ,5 ,4 ,3 ,"",7 ,"","","","",2 12 ,"",18 30 ,10 13 ,30 ,55 ,55%
Alan DZAGOEV 10 ,"10'27"" ","","","","","","","","","","",1 ,"","","",1 ,0 0 ,"",1 1 ,1 1 ,2 ,2 ,100%
Aleksandr KERZHAKOV 11 ,"4'14"" ","","","","","","","","","","","","","","","",0 0 ,"",0 0 ,0 0 ,0 ,0 ,0%
Andrey ESHCHENKO 22 ,"31'21"" ","","","","","",2 ,2 ,1 ,1 ,4 ,"",1 ,"","","",2 2 ,"",6 9 ,3 4 ,11 ,15 ,73%
Total passes received ,"","",7 ,20 ,33 ,22 ,27 ,24 ,42 ,35 ,28 ,47 ,31 ,1 ,0 ,12 ,38 79 ,"",206 281 ,85 110 ,329 ,470 ,70%
