Leroy FER 18 ,"18'17"" ","","","",1 ,1 ,1 ,"","",2 ,"","","","","",1 ,0 0 ,5 5 ,1 1 ,"",6 ,6 ,100%
Memphis DEPAY 21 ,"24'13"" ","","","","",1 ,"","","","",1 ,"","","","","",0 0 ,2 6 ,0 0 ,"",2 ,6 ,33%
Total passes received ,"","",11 ,12 ,17 ,16 ,17 ,14 ,15 ,30 ,27 ,12 ,15 ,0 ,4 ,7 ,32 67 ,123 186 ,42 64 ,"",197 ,317 ,62%
"","","",To,"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"","",Total,""
From ,TP ,"",1 ,2 ,4 ,5 ,7 ,11 ,16 ,17 ,18 ,20 ,21 ,9 ,10 ,15 ,PC PA ,PC PA ,PC PA ,"",PC ,PA ,%
Claudio BRAVO 1 ,"94'19"" ","","","",3 ,3 ,"","",1 ,19 ,5 ,"",1 ,1 ,"","",5 8 ,25 25 ,3 3 ,"",33 ,36 ,92%
Eugenio MENA 2 ,"94'19"" ","","","","",1 ,1 ,3 ,1 ,"",11 ,4 ,1 ,"",2 ,1 ,1 6 ,16 21 ,8 11 ,"",25 ,38 ,66%
Mauricio ISLA 4 ,"94'19"" ","",2 ,"","",7 ,18 ,"",2 ,8 ,"",2 ,3 ,1 ,1 ,1 ,1 5 ,27 36 ,17 23 ,"",45 ,64 ,70%
Francisco SILVA 5 ,"71'02"" ","",2 ,1 ,8 ,"",9 ,1 ,3 ,20 ,4 ,6 ,3 ,"","","",4 6 ,48 54 ,5 8 ,"",57 ,68 ,84%
Alexis SANCHEZ 7 ,"94'19"" ","","",3 ,7 ,4 ,"",2 ,1 ,1 ,4 ,1 ,1 ,"",3 ,"",8 10 ,12 26 ,7 16 ,"",27 ,52 ,52%
Eduardo VARGAS 11 ,"81'32"" ","","",1 ,1 ,1 ,"","","","","",2 ,1 ,"","","",0 1 ,6 9 ,0 1 ,"",6 ,11 ,55%
Felipe GUTIERREZ 16 ,"46'07"" ","","",3 ,"",2 ,2 ,"","",5 ,3 ,3 ,1 ,"","","",2 3 ,15 16 ,2 4 ,"",19 ,23 ,83%
Gary MEDEL 17 ,"94'19"" ","",7 ,4 ,8 ,34 ,9 ,2 ,3 ,"",13 ,10 ,14 ,"",2 ,1 ,27 29 ,76 80 ,4 4 ,"",107 ,113 ,95%
Gonzalo JARA 18 ,"94'19"" ","",2 ,9 ,2 ,"",3 ,1 ,1 ,21 ,"",6 ,6 ,"",1 ,2 ,5 10 ,43 52 ,6 8 ,"",54 ,70 ,77%
Charles ARANGUIZ 20 ,"94'19"" ","","",3 ,5 ,3 ,4 ,3 ,3 ,7 ,1 ,"",4 ,"",2 ,"",1 2 ,26 29 ,8 12 ,"",35 ,43 ,81%
Marcelo DIAZ 21 ,"94'19"" ","","",3 ,6 ,5 ,2 ,1 ,2 ,10 ,6 ,4 ,"","",3 ,2 ,8 9 ,30 34 ,6 9 ,"",44 ,52 ,85%
Mauricio PINILLA 9 ,"12'47"" ","","","",2 ,"",1 ,"","","","","",2 ,"","",1 ,2 2 ,1 1 ,3 4 ,"",6 ,7 ,86%
Jorge VALDIVIA 10 ,"23'17"" ","","",4 ,2 ,"",1 ,1 ,"","","","",2 ,1 ,"",2 ,1 1 ,10 15 ,2 2 ,"",13 ,18 ,72%
Jean BEAUSEJOUR 15 ,"48'12"" ","","",2 ,"","","","","","",2 ,1 ,2 ,"",1 ,"",1 3 ,5 7 ,2 4 ,"",8 ,14 ,57%
Total passes received ,"","",13 ,33 ,44 ,60 ,50 ,14 ,17 ,91 ,49 ,39 ,41 ,3 ,15 ,10 ,66 95 ,340 405 ,73 109 ,"",479 ,609 ,79%
