Asmir BEGOVIC 1 ,"94'17"" ","","",3 ,5 ,3 ,"",2 ,1 ,1 ,"","","",1 ,"","",5 9 ,10 10 ,1 1 ,16 ,20 ,80%
Ermin BICAKCIC 3 ,"94'17"" ","",2 ,"",2 ,"",6 ,7 ,"",1 ,4 ,"",2 ,"",3 ,3 ,3 5 ,21 33 ,6 7 ,30 ,45 ,67%
Emir SPAHIC 4 ,"94'17"" ","",1 ,9 ,"",2 ,10 ,6 ,2 ,3 ,2 ,3 ,"","",1 ,"",9 9 ,20 25 ,10 11 ,39 ,45 ,87%
Sead KOLASINAC 5 ,"94'17"" ","",1 ,1 ,12 ,"",9 ,6 ,4 ,2 ,"",9 ,1 ,"","",1 ,3 3 ,34 39 ,9 12 ,46 ,54 ,85%
Muhamed BESIC 7 ,"94'17"" ","",1 ,7 ,6 ,8 ,"",6 ,9 ,3 ,2 ,5 ,2 ,2 ,1 ,2 ,9 10 ,32 32 ,13 17 ,54 ,59 ,92%
Miralem PJANIC 8 ,"94'17"" ","","",6 ,5 ,4 ,5 ,"",10 ,3 ,4 ,4 ,7 ,"",10 ,"",8 10 ,34 41 ,16 20 ,58 ,71 ,82%
Zvjezdan MISIMOVIC 10 ,"74'54"" ","","",1 ,1 ,3 ,3 ,5 ,"",4 ,4 ,5 ,1 ,"","","",4 10 ,16 24 ,7 8 ,27 ,42 ,64%
Edin DZEKO 11 ,"94'17"" ","","",1 ,"",2 ,2 ,3 ,5 ,"",2 ,2 ,2 ,"","","",3 3 ,10 17 ,6 7 ,19 ,27 ,70%
Mensur MUJDZA 13 ,"69'53"" ","","",6 ,"","","",6 ,3 ,2 ,"",1 ,10 ,"","","",3 3 ,20 23 ,5 7 ,28 ,33 ,85%
Senad LULIC 16 ,"94'17"" ","",1 ,"",1 ,3 ,3 ,5 ,2 ,2 ,1 ,"",1 ,1 ,5 ,1 ,3 4 ,15 21 ,8 12 ,26 ,37 ,70%
Izet HAJROVIC 20 ,"71'31"" ","",1 ,"","","",2 ,3 ,3 ,1 ,4 ,2 ,"","","","",3 4 ,5 9 ,8 12 ,16 ,25 ,64%
Vedad IBISEVIC 9 ,"24'24"" ","","",1 ,"","",3 ,"","","","","","","",2 ,1 ,1 1 ,3 4 ,3 3 ,7 ,8 ,88%
Haris MEDUNJANIN 18 ,"19'23"" ","","",2 ,"",1 ,2 ,7 ,"","","",4 ,"",4 ,"",3 ,1 2 ,17 18 ,5 5 ,23 ,25 ,92%
Edin VISCA 19 ,"22'46"" ","","","","","","","","",1 ,"","","",1 ,1 ,"",0 0 ,3 7 ,0 0 ,3 ,7 ,43%
Total passes received ,"","",7 ,37 ,32 ,26 ,45 ,56 ,39 ,23 ,23 ,35 ,26 ,9 ,23 ,11 ,55 73 ,240 303 ,97 122 ,392 ,498 ,79%
