Jorge GUAGUA 2 ,"95'24"" ",4 ,"",1 ,2 ,5 ,1 ,"","","","","","","",0 3 ,11 16 ,2 3 ,"",13 ,22 ,59%
Frickson ERAZO 3 ,"95'24"" ",3 ,2 ,"",2 ,2 ,"",8 ,1 ,"","","","","",3 9 ,14 18 ,1 1 ,"",18 ,28 ,64%
Juan PAREDES 4 ,"95'24"" ","",1 ,"","",5 ,1 ,"",8 ,3 ,8 ,"","",1 ,5 9 ,11 13 ,11 13 ,"",27 ,35 ,77%
Cristhian NOBOA 6 ,"95'24"" ","","",4 ,3 ,"",7 ,4 ,1 ,4 ,2 ,3 ,1 ,"",9 16 ,16 24 ,4 8 ,"",29 ,48 ,60%
Jefferson MONTERO 7 ,"77'35"" ","","","","",3 ,"",8 ,"",5 ,3 ,"","","",1 3 ,12 21 ,6 7 ,"",19 ,31 ,61%
Walter AYOVI 10 ,"95'24"" ",2 ,4 ,5 ,1 ,8 ,13 ,"",1 ,5 ,2 ,7 ,1 ,3 ,10 16 ,30 34 ,12 16 ,"",52 ,66 ,79%
Felipe CAICEDO 11 ,"71'13"" ","","","",2 ,1 ,1 ,1 ,"",4 ,1 ,"","","",1 2 ,5 8 ,4 6 ,"",10 ,16 ,62%
Enner VALENCIA 13 ,"95'24"" ","","",1 ,3 ,2 ,3 ,3 ,1 ,"",4 ,1 ,"",1 ,0 0 ,13 18 ,6 11 ,"",19 ,29 ,66%
Antonio VALENCIA 16 ,"95'24"" ","",1 ,"",3 ,7 ,4 ,1 ,"",4 ,"",3 ,"",3 ,3 5 ,16 17 ,7 8 ,"",26 ,30 ,87%
Carlos GRUEZO 23 ,"95'24"" ","",2 ,2 ,2 ,4 ,3 ,7 ,"","","","","","",0 2 ,14 17 ,6 7 ,"",20 ,26 ,77%
Joao ROJAS 9 ,"17'49"" ","","","","","","",2 ,"",1 ,"","","",1 ,0 0 ,3 4 ,1 2 ,"",4 ,6 ,67%
Michael ARROYO 15 ,"24'11"" ","","","","","","",1 ,"","",2 ,2 ,2 ,"",0 0 ,3 4 ,4 4 ,"",7 ,8 ,88%
Total passes received ,"",9 ,14 ,18 ,19 ,38 ,33 ,41 ,14 ,26 ,25 ,16 ,4 ,9 ,42 84 ,160 206 ,64 86 ,"",266 ,376 ,71%
