Andrea PIRLO 21 ,"98'08"" ","",8 ,15 ,3 ,3 ,2 ,11 ,3 ,3 ,"",7 ,5 ,7 ,3 ,10 15 ,40 46 ,20 21 ,70 ,82 ,85%
Marco VERRATTI 23 ,"76'54"" ","",2 ,7 ,2 ,2 ,2 ,9 ,1 ,7 ,10 ,"","","",1 ,3 4 ,25 26 ,15 17 ,43 ,47 ,91%
Thiago MOTTA 5 ,"21'15"" ","",1 ,2 ,1 ,"","",1 ,"",1 ,7 ,"","",7 ,1 ,2 2 ,14 16 ,5 6 ,21 ,24 ,88%
Antonio CASSANO 10 ,"25'05"" ","",2 ,"","","","","","","",2 ,"",3 ,"",1 ,0 3 ,3 7 ,5 6 ,8 ,16 ,50%
Marco PAROLO 18 ,"50'57"" ","",2 ,"",2 ,"","",1 ,1 ,"",2 ,2 ,1 ,"","",0 0 ,9 17 ,2 5 ,11 ,22 ,50%
Total passes received ,"",7 ,38 ,58 ,18 ,33 ,17 ,53 ,18 ,39 ,69 ,42 ,24 ,16 ,20 ,35 65 ,289 347 ,128 156 ,452 ,568 ,80%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,1 ,3 ,6 ,7 ,9 ,13 ,14 ,17 ,20 ,21 ,22 ,11 ,16 ,18 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Fernando MUSLERA 1 ,"98'08"" ","",3 ,"",4 ,1 ,"","","","","",5 ,"",1 ,"",7 14 ,6 6 ,1 1 ,14 ,21 ,67%
Diego GODIN 3 ,"98'08"" ","","",3 ,1 ,1 ,4 ,1 ,8 ,3 ,2 ,9 ,1 ,"","",4 4 ,23 25 ,6 7 ,33 ,36 ,92%
Alvaro PEREIRA 6 ,"64'32"" ","",1 ,"",12 ,3 ,"","","","",1 ,4 ,"","","",3 5 ,13 20 ,5 8 ,21 ,33 ,64%
Cristian RODRIGUEZ 7 ,"79'25"" ","",1 ,7 ,"",7 ,"",5 ,"",3 ,4 ,4 ,1 ,2 ,"",1 3 ,25 36 ,8 12 ,34 ,51 ,67%
Luis SUAREZ 9 ,"98'08"" ","","",1 ,4 ,"","",3 ,2 ,2 ,3 ,"",1 ,"",1 ,0 6 ,11 16 ,6 13 ,17 ,35 ,49%
Jose GIMENEZ 13 ,"98'08"" ",1 ,3 ,1 ,1 ,1 ,"",1 ,1 ,6 ,"",2 ,"",6 ,1 ,5 11 ,16 20 ,3 3 ,24 ,34 ,71%
Nicolas LODEIRO 14 ,"47'11"" ","",1 ,4 ,2 ,4 ,"","",1 ,2 ,3 ,"","","","",0 0 ,9 14 ,8 12 ,17 ,26 ,65%
Egidio AREVALO 17 ,"98'08"" ","",5 ,2 ,7 ,1 ,2 ,3 ,"",1 ,2 ,7 ,1 ,2 ,1 ,3 4 ,20 22 ,11 13 ,34 ,39 ,87%
Alvaro GONZALEZ 20 ,"98'08"" ","","",3 ,3 ,2 ,3 ,3 ,4 ,"",2 ,1 ,1 ,6 ,1 ,5 6 ,16 21 ,8 10 ,29 ,37 ,78%
Edinson CAVANI 21 ,"98'08"" ",1 ,"",4 ,2 ,4 ,2 ,2 ,2 ,1 ,"","",1 ,1 ,1 ,5 6 ,13 17 ,3 6 ,21 ,29 ,72%
Martin CACERES 22 ,"98'08"" ",1 ,4 ,6 ,11 ,3 ,4 ,3 ,3 ,"",7 ,"","",1 ,3 ,6 9 ,36 42 ,4 7 ,46 ,58 ,79%
Cristhian STUANI 11 ,"33'36"" ","","","",1 ,1 ,1 ,"","",2 ,"","","","","",0 1 ,3 3 ,2 3 ,5 ,7 ,71%
Maximiliano PEREIRA 16 ,"50'57"" ","",1 ,"",1 ,2 ,3 ,"",4 ,5 ,1 ,1 ,1 ,"",1 ,1 6 ,15 19 ,4 4 ,20 ,29 ,69%
Gaston RAMIREZ 18 ,"18'43"" ","",1 ,"","","",1 ,"","",1 ,2 ,2 ,1 ,"","",4 5 ,3 5 ,1 1 ,8 ,11 ,73%
Total passes received ,"",3 ,20 ,31 ,49 ,30 ,20 ,21 ,25 ,26 ,27 ,35 ,8 ,19 ,9 ,44 80 ,209 266 ,70 100 ,323 ,446 ,72%
