Salvatore SIRIGU 12 ,"97'25"" ","",2 ,"","",1 ,"",11 ,6 ,9 ,3 ,1 ,"","",1 ,4 7 ,25 25 ,5 5 ,34 ,37 ,92%
Giorgio CHIELLINI 3 ,"97'25"" ",1 ,"","",1 ,6 ,6 ,"",11 ,7 ,14 ,5 ,1 ,1 ,1 ,3 4 ,33 35 ,18 19 ,54 ,58 ,93%
Matteo DARMIAN 4 ,"97'25"" ","","","",12 ,1 ,2 ,4 ,6 ,"",3 ,4 ,2 ,2 ,"",2 2 ,20 24 ,14 15 ,36 ,41 ,88%
Antonio CANDREVA 6 ,"81'08"" ","","",7 ,"","",2 ,2 ,9 ,"",2 ,9 ,2 ,"","",1 3 ,25 32 ,7 9 ,33 ,44 ,75%
Claudio MARCHISIO 8 ,"97'25"" ","",7 ,2 ,2 ,"",6 ,1 ,3 ,"",8 ,3 ,3 ,"","",2 2 ,20 27 ,13 15 ,35 ,44 ,80%
Mario BALOTELLI 9 ,"74'40"" ","",2 ,"",3 ,3 ,"","",1 ,"",5 ,1 ,1 ,"","",0 0 ,7 11 ,9 10 ,16 ,21 ,76%
Andrea BARZAGLI 15 ,"97'25"" ",4 ,1 ,8 ,4 ,1 ,"","",15 ,5 ,3 ,8 ,2 ,"","",2 3 ,35 38 ,14 16 ,51 ,57 ,89%
Daniele DE ROSSI 16 ,"97'25"" ",2 ,9 ,10 ,12 ,7 ,2 ,11 ,"",6 ,27 ,14 ,5 ,"","",16 17 ,69 71 ,20 23 ,105 ,111 ,95%
Gabriel PALETTA 20 ,"97'25"" ",3 ,10 ,2 ,"",1 ,"",7 ,9 ,"",8 ,1 ,1 ,1 ,"",1 3 ,25 27 ,17 19 ,43 ,49 ,88%
Andrea PIRLO 21 ,"97'25"" ","",13 ,5 ,4 ,14 ,4 ,7 ,22 ,8 ,"",15 ,9 ,"",2 ,6 11 ,69 70 ,28 31 ,103 ,112 ,92%
Marco VERRATTI 23 ,"58'40"" ",1 ,2 ,2 ,5 ,5 ,1 ,2 ,18 ,2 ,21 ,"","","","",1 3 ,33 33 ,25 27 ,59 ,63 ,94%
Thiago MOTTA 5 ,"38'45"" ","","",2 ,3 ,2 ,"",2 ,4 ,3 ,9 ,"","",1 ,"",2 2 ,13 14 ,11 11 ,26 ,27 ,96%
Ciro IMMOBILE 17 ,"22'45"" ","",1 ,1 ,"","","","","","","","",1 ,"",1 ,1 3 ,1 2 ,2 2 ,4 ,7 ,57%
Marco PAROLO 18 ,"16'17"" ","","","","","","","","","",4 ,"","",3 ,"",0 0 ,3 3 ,4 5 ,7 ,8 ,88%
Total passes received ,"",11 ,47 ,39 ,46 ,41 ,23 ,47 ,104 ,40 ,107 ,61 ,27 ,8 ,5 ,41 60 ,378 412 ,187 207 ,606 ,679 ,89%
