HONG Jeongho 20 ,"96'33"" ","","",1 ,8 ,2 ,9 ,1 ,3 ,6 ,5 ,"","","",1 ,"",7 9 ,21 27 ,8 8 ,36 ,44 ,82%
KIM Bokyung 7 ,"28'41"" ","","",2 ,"",1 ,1 ,4 ,"",2 ,2 ,"","","",4 ,6 ,1 2 ,15 16 ,6 7 ,22 ,25 ,88%
LEE Keunho 11 ,"49'24"" ","","","",1 ,"",1 ,2 ,"",3 ,2 ,2 ,"",1 ,"","",1 1 ,7 11 ,4 7 ,12 ,19 ,63%
JI Dongwon 19 ,"21'31"" ","","",1 ,1 ,"",1 ,1 ,"",2 ,"","","",4 ,1 ,"",1 2 ,7 8 ,3 4 ,11 ,14 ,79%
Total passes received ,"","",3 ,26 ,28 ,21 ,35 ,40 ,15 ,62 ,36 ,18 ,26 ,23 ,22 ,15 ,56 93 ,218 284 ,96 126 ,370 ,503 ,74%
"","","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,"",1 ,5 ,8 ,11 ,14 ,15 ,16 ,18 ,19 ,20 ,21 ,10 ,17 ,22 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Thibaut COURTOIS 1 ,"96'33"" ","","",1 ,6 ,3 ,"","","","",1 ,1 ,1 ,"",2 ,"",13 26 ,2 2 ,0 0 ,15 ,28 ,54%
Jan VERTONGHEN 5 ,"96'33"" ","",1 ,"",2 ,3 ,5 ,"",5 ,2 ,4 ,"","","",3 ,3 ,4 7 ,13 27 ,11 13 ,28 ,47 ,60%
Marouane FELLAINI 8 ,"96'33"" ","","",2 ,"",4 ,4 ,2 ,"",1 ,5 ,6 ,"","",1 ,"",2 4 ,17 23 ,6 8 ,25 ,35 ,71%
Kevin MIRALLAS 11 ,"89'17"" ","","",3 ,"","",3 ,"",1 ,1 ,3 ,"",5 ,"",1 ,1 ,2 6 ,10 14 ,6 7 ,18 ,27 ,67%
Dries MERTENS 14 ,"61'11"" ","","",2 ,2 ,4 ,"",1 ,5 ,"","","","","","","",2 6 ,8 15 ,4 8 ,14 ,29 ,48%
Daniel VAN BUYTEN 15 ,"96'33"" ","",3 ,"",2 ,1 ,"","",4 ,6 ,3 ,2 ,6 ,"","","",1 1 ,17 20 ,9 12 ,27 ,33 ,82%
Steven DEFOUR 16 ,"44'11"" ","","","","","",5 ,1 ,"",6 ,7 ,2 ,2 ,"","","",3 3 ,15 17 ,5 9 ,23 ,29 ,79%
Nicolas LOMBAERTS 18 ,"96'33"" ","",2 ,6 ,6 ,1 ,1 ,1 ,5 ,"",6 ,"",1 ,"","",1 ,4 5 ,17 21 ,9 11 ,30 ,37 ,81%
Moussa DEMBELE 19 ,"96'33"" ","","",7 ,3 ,1 ,2 ,2 ,2 ,5 ,"",5 ,3 ,1 ,1 ,1 ,2 3 ,20 24 ,11 17 ,33 ,44 ,75%
Adnan JANUZAJ 20 ,"61'28"" ","","",2 ,3 ,1 ,"",1 ,"","",2 ,"",5 ,"","","",2 2 ,8 16 ,4 8 ,14 ,26 ,54%
Anthony VANDEN BORRE 21 ,"96'33"" ","",3 ,"",5 ,4 ,"",9 ,1 ,1 ,4 ,8 ,"",1 ,4 ,"",2 5 ,28 40 ,10 13 ,40 ,58 ,69%
Eden HAZARD 10 ,"7'16"" ","","","","","","","","","","","",1 ,"","","",0 0 ,1 1 ,0 1 ,1 ,2 ,50%
Divock ORIGI 17 ,"35'22"" ","","",1 ,"","","","","","",2 ,"",2 ,1 ,"",2 ,0 1 ,4 8 ,4 7 ,8 ,16 ,50%
Nacer CHADLI 22 ,"35'05"" ","","",1 ,2 ,2 ,"","","","","","",1 ,"",3 ,"",0 0 ,4 5 ,5 5 ,9 ,10 ,90%
Total passes received ,"","",9 ,25 ,31 ,24 ,20 ,17 ,23 ,22 ,37 ,24 ,27 ,3 ,15 ,8 ,37 69 ,164 233 ,84 119 ,285 ,421 ,68%
