Eyong ENOH 18 ,"93'12"" ","",3 ,3 ,1 ,2 ,2 ,2 ,1 ,6 ,"",2 ,1 ,"","",2 3 ,21 24 ,0 2 ,23 ,29 ,79%
Joel MATIP 21 ,"93'12"" ",1 ,1 ,7 ,3 ,2 ,"",2 ,"",2 ,2 ,"",2 ,1 ,1 ,2 4 ,20 27 ,2 3 ,24 ,34 ,71%
Dany NOUNKEU 5 ,"47'06"" ",2 ,"",4 ,"",3 ,"","","","",1 ,1 ,"","",1 ,0 2 ,11 11 ,1 3 ,12 ,16 ,75%
Pierre WEBO 15 ,"22'37"" ","","",1 ,"","","","","",1 ,"",1 ,"","","",0 0 ,2 6 ,1 2 ,3 ,8 ,38%
Edgar SALLI 20 ,"17'40"" ","",2 ,"","",4 ,"","","",1 ,1 ,"","","","",0 0 ,4 7 ,4 8 ,8 ,15 ,53%
Total passes received ,"",10 ,24 ,27 ,21 ,34 ,21 ,16 ,14 ,30 ,28 ,25 ,11 ,5 ,7 ,36 57 ,181 239 ,56 88 ,273 ,384 ,71%
"","",To,"","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","",Long ,Medium ,Short ,"",Total,""
From ,TP ,1 ,3 ,4 ,5 ,6 ,7 ,10 ,11 ,17 ,18 ,19 ,16 ,20 ,22 ,PC PA ,PC PA ,PC PA ,PC ,PA ,%
Stipe PLETIKOSA 1 ,"93'12"" ","",3 ,"",5 ,4 ,3 ,1 ,1 ,4 ,2 ,2 ,"","","",12 20 ,12 13 ,1 2 ,25 ,35 ,71%
Danijel PRANJIC 3 ,"93'12"" ","","",3 ,1 ,6 ,9 ,7 ,2 ,3 ,3 ,4 ,4 ,5 ,"",3 6 ,29 35 ,15 18 ,47 ,59 ,80%
Ivan PERISIC 4 ,"78'48"" ","",2 ,"","",2 ,2 ,1 ,2 ,"",2 ,1 ,"","",2 ,0 0 ,11 18 ,3 4 ,14 ,22 ,64%
Vedran CORLUKA 5 ,"93'12"" ",3 ,1 ,1 ,"",8 ,8 ,4 ,6 ,4 ,"",2 ,"",1 ,"",8 9 ,26 30 ,4 5 ,38 ,44 ,86%
Dejan LOVREN 6 ,"93'12"" ",3 ,7 ,"",11 ,"",4 ,8 ,2 ,"",2 ,1 ,"","","",7 7 ,25 29 ,6 6 ,38 ,42 ,90%
Ivan RAKITIC 7 ,"93'12"" ",1 ,10 ,3 ,6 ,7 ,"",7 ,8 ,2 ,2 ,5 ,"",1 ,"",6 7 ,39 46 ,7 10 ,52 ,63 ,83%
Luka MODRIC 10 ,"93'12"" ",1 ,4 ,2 ,6 ,3 ,8 ,"",6 ,3 ,"",4 ,"",2 ,"",8 9 ,25 27 ,6 7 ,39 ,43 ,91%
Darijo SRNA 11 ,"93'12"" ",1 ,3 ,4 ,7 ,"",3 ,5 ,"",2 ,5 ,1 ,"",3 ,2 ,9 16 ,19 27 ,8 10 ,36 ,53 ,68%
Mario MANDZUKIC 17 ,"93'12"" ","",3 ,2 ,"",2 ,1 ,"",4 ,"",1 ,2 ,"","","",0 1 ,9 14 ,6 10 ,15 ,25 ,60%
Ivica OLIC 18 ,"69'18"" ","",1 ,1 ,"","",1 ,3 ,2 ,1 ,"",3 ,"","","",0 1 ,7 14 ,5 7 ,12 ,22 ,55%
 SAMMIR 19 ,"72'41"" ","",1 ,4 ,"",2 ,6 ,5 ,1 ,3 ,1 ,"","","","",2 2 ,16 21 ,5 7 ,23 ,30 ,77%
Ante REBIC 16 ,"14'24"" ","",1 ,"","","",1 ,"","","","","","",1 ,"",0 0 ,2 4 ,1 1 ,3 ,5 ,60%
Mateo KOVACIC 20 ,"20'31"" ","",2 ,1 ,"","","",3 ,1 ,1 ,"","","","",3 ,3 4 ,6 8 ,2 2 ,11 ,14 ,79%
 EDUARDO 22 ,"23'54"" ","",1 ,1 ,"","","",1 ,1 ,1 ,"",1 ,2 ,"","",1 1 ,3 3 ,4 5 ,8 ,9 ,89%
Total passes received ,"",9 ,39 ,22 ,36 ,34 ,46 ,45 ,36 ,24 ,18 ,26 ,6 ,13 ,7 ,59 83 ,229 289 ,73 94 ,361 ,466 ,77%
