From ,TP ,1 ,2 ,4 ,5 ,7 ,8 ,11 ,17 ,18 ,20 ,21 ,9 ,13 ,16 ,PC PA ,"",PC PA ,PC PA ,PC ,PA ,%
Claudio BRAVO 1 ,"128'54"" ","",1 ,"","",2 ,3 ,1 ,8 ,1 ,"","",9 ,"","",18 38 ,"",6 7 ,1 1 ,25 ,46 ,54%
Eugenio MENA 2 ,"128'54"" ","","",1 ,1 ,6 ,7 ,1 ,"",7 ,"",4 ,3 ,"",1 ,0 4 ,"",24 33 ,7 17 ,31 ,54 ,57%
Mauricio ISLA 4 ,"128'54"" ",1 ,"","",12 ,6 ,7 ,1 ,3 ,"",10 ,6 ,1 ,"",3 ,2 5 ,"",33 40 ,15 17 ,50 ,62 ,81%
Francisco SILVA 5 ,"128'54"" ",3 ,1 ,7 ,"",3 ,1 ,1 ,16 ,2 ,2 ,6 ,3 ,"","",5 10 ,"",35 41 ,5 9 ,45 ,60 ,75%
Alexis SANCHEZ 7 ,"128'54"" ","",2 ,3 ,"","",2 ,1 ,1 ,2 ,3 ,6 ,1 ,"",2 ,1 5 ,"",14 23 ,8 13 ,23 ,41 ,56%
Arturo VIDAL 8 ,"89'02"" ","",4 ,6 ,1 ,10 ,"",1 ,2 ,"",4 ,2 ,"","","",3 3 ,"",19 26 ,8 13 ,30 ,42 ,71%
Eduardo VARGAS 11 ,"58'05"" ","","","","",1 ,3 ,"","","",1 ,"","","","",0 0 ,"",2 6 ,3 4 ,5 ,10 ,50%
Gary MEDEL 17 ,"114'29"" ",5 ,"",4 ,11 ,6 ,4 ,1 ,"",19 ,5 ,9 ,1 ,"",1 ,16 19 ,"",44 51 ,6 6 ,66 ,76 ,87%
Gonzalo JARA 18 ,"128'54"" ",6 ,4 ,3 ,2 ,5 ,3 ,"",7 ,"",6 ,6 ,"","",3 ,12 15 ,"",27 32 ,6 8 ,45 ,55 ,82%
Charles ARANGUIZ 20 ,"128'54"" ",1 ,2 ,6 ,3 ,2 ,2 ,"",3 ,2 ,"",5 ,"",1 ,3 ,3 4 ,"",21 28 ,6 9 ,30 ,41 ,73%
Marcelo DIAZ 21 ,"128'54"" ",2 ,4 ,8 ,6 ,4 ,7 ,1 ,9 ,3 ,2 ,"",1 ,"",3 ,5 12 ,"",39 41 ,6 9 ,50 ,62 ,81%
Mauricio PINILLA 9 ,"39'52"" ","",1 ,"","",2 ,"","","","",2 ,1 ,"","","",1 2 ,"",3 11 ,2 5 ,6 ,18 ,33%
Jose ROJAS 13 ,"14'26"" ","","","","","","","","","","","","","","",0 1 ,"",0 1 ,0 0 ,0 ,2 ,0%
Felipe GUTIERREZ 16 ,"70'50"" ","",3 ,2 ,1 ,3 ,1 ,"",2 ,2 ,1 ,1 ,2 ,"","",1 3 ,"",14 17 ,3 4 ,18 ,24 ,75%
Total passes received ,"",18 ,22 ,40 ,37 ,50 ,40 ,8 ,51 ,38 ,36 ,46 ,21 ,1 ,16 ,67 121 ,"",281 357 ,76 115 ,424 ,593 ,72%
