Rafael MARQUEZ 4 ,"96'34"" ",4 ,3 ,"",6 ,3 ,1 ,3 ,2 ,1 ,6 ,6 ,"",3 ,"",7 12 ,"",25 33 ,6 8 ,"",38 ,53 ,72%
Hector HERRERA 6 ,"96'34"" ","",1 ,3 ,"",3 ,7 ,1 ,7 ,6 ,6 ,8 ,"",1 ,1 ,7 11 ,"",30 40 ,7 14 ,"",44 ,65 ,68%
Miguel LAYUN 7 ,"96'34"" ",1 ,"",3 ,2 ,"","",3 ,7 ,2 ,1 ,5 ,1 ,"","",5 9 ,"",16 20 ,4 11 ,"",25 ,40 ,62%
Giovani DOS SANTOS 10 ,"64'06"" ","","",3 ,3 ,1 ,"","","",1 ,2 ,1 ,"","","",1 1 ,"",3 5 ,7 9 ,"",11 ,15 ,73%
Hector MORENO 15 ,"96'34"" ","",2 ,8 ,1 ,6 ,"","",3 ,4 ,1 ,2 ,"",2 ,"",3 5 ,"",23 28 ,3 5 ,"",29 ,38 ,76%
Andres GUARDADO 18 ,"86'29"" ",1 ,2 ,5 ,6 ,7 ,2 ,"","",1 ,1 ,2 ,"",1 ,"",5 7 ,"",18 29 ,5 7 ,"",28 ,43 ,65%
Oribe PERALTA 19 ,"81'19"" ","","","",3 ,1 ,3 ,1 ,2 ,"","",2 ,"",3 ,"",2 4 ,"",8 12 ,5 6 ,"",15 ,22 ,68%
Paul AGUILAR 22 ,"96'34"" ","",4 ,5 ,12 ,1 ,1 ,1 ,3 ,"","",4 ,"","","",2 6 ,"",23 34 ,6 9 ,"",31 ,49 ,63%
Jose VAZQUEZ 23 ,"96'34"" ","",2 ,1 ,5 ,2 ,1 ,5 ,5 ,2 ,5 ,"","",1 ,"",1 1 ,"",16 22 ,12 13 ,"",29 ,36 ,81%
Marco FABIAN 8 ,"10'04"" ","","","","","","","","","","","","",1 ,"",0 0 ,"",0 0 ,1 1 ,"",1 ,1 ,100%
Javier HERNANDEZ 14 ,"32'28"" ","","",1 ,"",2 ,"",1 ,"",2 ,1 ,"","","","",0 1 ,"",4 5 ,3 4 ,"",7 ,10 ,70%
Carlos PENA 21 ,"15'15"" ","","","","","","","",1 ,"","","","","","",0 0 ,"",1 1 ,0 0 ,"",1 ,1 ,100%
Total passes received ,"",10 ,17 ,37 ,44 ,28 ,15 ,17 ,32 ,20 ,30 ,32 ,1 ,15 ,1 ,49 86 ,"",187 255 ,63 93 ,"",299 ,434 ,69%
